Name,Age,Salary,Department,Join_Date,Rating,City,Email
Alice,37.0,109717.0,Engineering,2018-02-08,4.5,London,user38@example.com
Charlie,18.0,80658.0,Engineering,2018-02-09,2.7,,user39@example.com
Charlie,25.0,63638.0,Engineering,2018-02-10,1.2,Toronto,user40@example.com
Grace,,,Finance,2018-02-11,1.6,Berlin,user41@example.com
Bob,33.0,113869.0,Sales,2018-02-12,1.1,New York,user42@example.com
Henry,,59674.0,Marketing,2018-02-13,3.6,Toronto,user43@example.com
Diana,29.0,60854.0,Engineering,2018-02-14,2.3,New York,user44@example.com
Diana,40.0,71271.0,Sales,2018-02-15,3.2,New York,user45@example.com
Henry,32.0,,Sales,2018-02-16,3.0,London,user46@example.com
Grace,45.0,63518.0,Marketing,2018-02-17,1.3,Toronto,user47@example.com
Frank,51.0,35267.0,Finance,2018-02-18,2.6,London,user48@example.com
Frank,19.0,115825.0,HR,2018-02-19,1.9,Tokyo,user49@example.com
Grace,49.0,26062.0,HR,2018-02-20,2.7,New York,user50@example.com
Frank,40.0,75448.0,Sales,2018-02-21,1.8,Berlin,user51@example.com
Charlie,39.0,31229.0,Operations,2018-02-22,4.4,Mumbai,user52@example.com
Diana,42.0,81793.0,Operations,2018-02-23,1.7,Berlin,user53@example.com
Grace,39.0,,Marketing,2018-02-24,4.8,Mumbai,user54@example.com
Diana,39.0,29632.0,HR,2018-02-25,2.7,New York,user55@example.com
Henry,59.0,28596.0,Sales,2018-02-26,4.4,New York,user56@example.com
Alice,23.0,31168.0,Finance,2018-02-27,3.5,New York,user57@example.com
Charlie,32.0,32561.0,HR,2018-02-28,3.9,London,user58@example.com
Eve,60.0,98794.0,Sales,2018-03-01,4.1,Toronto,user59@example.com
Charlie,54.0,107152.0,Sales,2018-03-02,3.0,Mumbai,user60@example.com
Grace,50.0,51734.0,Engineering,2018-03-03,3.2,Toronto,user61@example.com
Eve,25.0,31371.0,Finance,2018-03-04,3.1,London,user62@example.com
Alice,61.0,51069.0,Engineering,2018-03-05,3.4,London,user63@example.com
Grace,61.0,104905.0,Marketing,2018-03-06,1.1,Sydney,user64@example.com
Bob,,37910.0,Engineering,2018-03-07,2.6,Berlin,user65@example.com
Diana,56.0,98479.0,Engineering,2018-03-08,3.4,Berlin,user66@example.com
Alice,21.0,102735.0,HR,2018-03-09,3.4,Tokyo,user67@example.com
Diana,23.0,106264.0,Operations,2018-03-10,4.2,London,user68@example.com
Frank,62.0,48275.0,Sales,2018-03-11,3.6,Mumbai,user69@example.com
Bob,49.0,97274.0,Finance,2018-03-12,5.0,Sydney,user70@example.com
Bob,47.0,,Engineering,2018-03-13,2.1,Sydney,user71@example.com
Alice,64.0,85004.0,Finance,2018-03-14,2.4,Toronto,user72@example.com
Bob,,87981.0,Operations,2018-03-15,2.5,Berlin,user73@example.com
Eve,57.0,109659.0,Operations,2018-03-16,2.9,London,user74@example.com
Bob,33.0,79553.0,Engineering,2018-03-17,4.3,Tokyo,user75@example.com
Diana,30.0,73447.0,Marketing,2018-03-18,1.9,London,user76@example.com
Diana,59.0,59529.0,Engineering,2018-03-19,4.1,Toronto,user77@example.com
Grace,47.0,100703.0,HR,2018-03-20,2.6,New York,user78@example.com
Diana,36.0,101090.0,Sales,2018-03-21,3.4,London,user79@example.com
Grace,34.0,42260.0,Marketing,2018-03-22,3.5,Toronto,user80@example.com
Diana,36.0,28812.0,Engineering,2018-03-23,2.5,New York,user81@example.com
Eve,45.0,53024.0,Finance,2018-03-24,3.1,New York,user82@example.com
Henry,43.0,83656.0,Marketing,2018-03-25,2.7,Tokyo,user83@example.com
Grace,54.0,,Marketing,2018-03-26,1.3,Mumbai,user84@example.com
Charlie,43.0,117436.0,Engineering,2018-03-27,2.7,Berlin,user85@example.com
Frank,40.0,26605.0,Marketing,2018-03-28,1.4,London,user86@example.com
Alice,26.0,96158.0,Finance,2018-03-29,2.6,New York,user87@example.com
Diana,,97303.0,Operations,2018-03-30,3.4,London,user88@example.com
Bob,18.0,52139.0,Marketing,2018-03-31,3.3,Mumbai,user89@example.com
Henry,18.0,102149.0,Operations,2018-04-01,3.7,Berlin,user90@example.com
Diana,64.0,81138.0,Finance,2018-04-02,1.4,Mumbai,user91@example.com
Bob,51.0,101125.0,Engineering,2018-04-03,3.6,Berlin,user92@example.com
Frank,49.0,38918.0,Sales,2018-04-04,2.2,Sydney,user93@example.com
Frank,42.0,110655.0,Marketing,2018-04-05,2.6,Berlin,user94@example.com
Frank,57.0,52446.0,Sales,2018-04-06,4.4,Tokyo,user95@example.com
Bob,,38046.0,Finance,2018-04-07,1.0,Mumbai,user96@example.com
Diana,18.0,49818.0,Marketing,2018-04-08,3.4,New York,user97@example.com
Frank,33.0,29324.0,Operations,2018-04-09,3.4,Sydney,user98@example.com
Eve,56.0,101323.0,HR,2018-04-10,2.6,Tokyo,user99@example.com
Grace,22.0,34111.0,Sales,2018-04-11,1.9,,user100@example.com
Bob,39.0,63110.0,Marketing,2018-04-12,1.9,Mumbai,user101@example.com
Bob,46.0,41389.0,Sales,2018-04-13,4.5,Toronto,user102@example.com
Diana,20.0,,Marketing,2018-04-14,2.8,Toronto,user103@example.com
Bob,29.0,104579.0,Engineering,2018-04-15,2.3,New York,user104@example.com
Bob,43.0,53746.0,Operations,2018-04-16,2.8,Berlin,user105@example.com
Frank,33.0,112886.0,Sales,2018-04-17,3.7,New York,user106@example.com
Diana,54.0,25117.0,HR,2018-04-18,1.6,Toronto,user107@example.com
Frank,39.0,109471.0,HR,2018-04-19,2.8,London,user108@example.com
Grace,46.0,38234.0,Finance,2018-04-20,3.4,Sydney,user109@example.com
Henry,31.0,78441.0,Marketing,2018-04-21,4.8,Sydney,user110@example.com
Grace,45.0,25846.0,Sales,2018-04-22,2.0,Mumbai,user111@example.com
Henry,22.0,35954.0,Finance,2018-04-23,2.4,Sydney,user112@example.com
Frank,64.0,104239.0,Sales,2018-04-24,2.5,,user113@example.com
Grace,47.0,71514.0,Marketing,2018-04-25,3.4,Mumbai,user114@example.com
Diana,63.0,113236.0,HR,2018-04-26,2.4,Mumbai,user115@example.com
Alice,22.0,31469.0,Engineering,2018-04-27,3.1,Toronto,user116@example.com
Frank,29.0,55105.0,HR,2018-04-28,4.1,Toronto,user117@example.com
Henry,33.0,67101.0,Finance,2018-04-29,3.8,Berlin,user118@example.com
Eve,43.0,89323.0,Operations,2018-04-30,2.8,Tokyo,user119@example.com
Henry,43.0,116922.0,Engineering,2018-05-01,4.5,Mumbai,user120@example.com
Eve,38.0,83067.0,Finance,2018-05-02,3.2,Mumbai,user121@example.com
Bob,56.0,74376.0,Marketing,2018-05-03,3.2,Tokyo,user122@example.com
Grace,53.0,70587.0,Engineering,2018-05-04,1.1,New York,user123@example.com
Eve,50.0,61976.0,Finance,2018-05-05,4.9,Mumbai,user124@example.com
Henry,47.0,92584.0,Marketing,2018-05-06,1.5,Berlin,user125@example.com
Bob,54.0,103477.0,HR,2018-05-07,1.9,Sydney,user126@example.com
Alice,40.0,67533.0,Operations,2018-05-08,1.2,Sydney,user127@example.com
Diana,27.0,26828.0,Marketing,2018-05-09,3.6,,user128@example.com
Diana,22.0,26917.0,Sales,2018-05-10,1.9,London,user129@example.com
Diana,53.0,45618.0,Marketing,2018-05-11,1.7,Sydney,user130@example.com
Eve,51.0,57254.0,Marketing,2018-05-12,1.4,Sydney,user131@example.com
Alice,48.0,72362.0,Operations,2018-05-13,1.4,Toronto,user132@example.com
Eve,27.0,45128.0,Sales,2018-05-14,3.3,Berlin,user133@example.com
Grace,36.0,84383.0,Finance,2018-05-15,3.8,Tokyo,user134@example.com
Eve,49.0,90545.0,Finance,2018-05-16,2.6,London,user135@example.com
Alice,18.0,107180.0,Marketing,2018-05-17,2.9,Toronto,user136@example.com
Alice,22.0,112958.0,Sales,2018-05-18,3.7,Toronto,user137@example.com
Grace,62.0,34865.0,Sales,2018-05-19,1.1,Tokyo,user138@example.com
Alice,21.0,27219.0,Operations,2018-05-20,2.3,Toronto,user139@example.com
Henry,33.0,64809.0,HR,2018-05-21,4.9,Berlin,user140@example.com
Alice,41.0,30287.0,Finance,2018-05-22,3.3,Sydney,user141@example.com
Diana,33.0,59387.0,Operations,2018-05-23,2.0,Mumbai,user142@example.com
Henry,19.0,33512.0,Engineering,2018-05-24,3.1,Tokyo,user143@example.com
Henry,45.0,26342.0,Finance,2018-05-25,2.4,Sydney,user144@example.com
Grace,49.0,88076.0,Operations,2018-05-26,3.1,Sydney,user145@example.com
Charlie,44.0,44216.0,Finance,2018-05-27,1.5,New York,user146@example.com
Charlie,37.0,118070.0,HR,2018-05-28,1.5,Tokyo,user147@example.com
Alice,41.0,104767.0,Engineering,2018-05-29,1.6,Toronto,user148@example.com
Henry,29.0,51614.0,HR,2018-05-30,4.8,Mumbai,user149@example.com
Charlie,52.0,61258.0,Engineering,2018-05-31,3.9,Tokyo,user150@example.com
Charlie,50.0,118789.0,Marketing,2018-06-01,1.6,Toronto,user151@example.com
Alice,50.0,67078.0,Operations,2018-06-02,1.8,Sydney,user152@example.com
Charlie,60.0,108524.0,Engineering,2018-06-03,3.9,Mumbai,user153@example.com
Eve,54.0,37219.0,HR,2018-06-04,1.6,Toronto,user154@example.com
Bob,29.0,25235.0,Finance,2018-06-05,1.9,Berlin,user155@example.com
Grace,20.0,67929.0,Engineering,2018-06-06,4.9,Toronto,user156@example.com
Bob,18.0,92444.0,Operations,2018-06-07,2.0,New York,user157@example.com
Alice,50.0,33567.0,Engineering,2018-06-08,3.6,Sydney,user158@example.com
Diana,57.0,95792.0,Sales,2018-06-09,4.9,Toronto,user159@example.com
Grace,27.0,90441.0,Finance,2018-06-10,2.5,London,user160@example.com
Alice,60.0,109555.0,Operations,2018-06-11,1.1,London,user161@example.com
Henry,61.0,98698.0,Operations,2018-06-12,2.0,New York,user162@example.com
Diana,46.0,,Marketing,2018-06-13,4.3,Berlin,user163@example.com
Bob,30.0,61159.0,HR,2018-06-14,4.5,Sydney,user164@example.com
Alice,29.0,68925.0,Marketing,2018-06-15,4.1,Tokyo,user165@example.com
Henry,,30951.0,Operations,2018-06-16,1.5,New York,user166@example.com
Grace,63.0,112388.0,Finance,2018-06-17,4.2,Berlin,user167@example.com
Grace,19.0,33007.0,Engineering,2018-06-18,4.7,Tokyo,user168@example.com
Frank,52.0,66832.0,Engineering,2018-06-19,3.4,London,user169@example.com
Henry,40.0,83596.0,Finance,2018-06-20,4.8,London,user170@example.com
Eve,34.0,55523.0,Operations,2018-06-21,4.3,Tokyo,user171@example.com
Charlie,43.0,113861.0,Engineering,2018-06-22,3.7,New York,user172@example.com
Diana,25.0,111740.0,Engineering,2018-06-23,3.3,London,user173@example.com
Henry,46.0,40524.0,Engineering,2018-06-24,2.4,Sydney,user174@example.com
Frank,43.0,44282.0,HR,2018-06-25,1.6,Mumbai,user175@example.com
Charlie,27.0,48930.0,HR,2018-06-26,3.4,Toronto,user176@example.com
Charlie,,25077.0,Sales,2018-06-27,2.3,Tokyo,user177@example.com
Alice,51.0,45611.0,Marketing,2018-06-28,4.5,Tokyo,user178@example.com
Charlie,58.0,41984.0,Finance,2018-06-29,5.0,London,user179@example.com
Eve,24.0,39060.0,Finance,2018-06-30,4.0,New York,user180@example.com
Grace,21.0,107985.0,Finance,2018-07-01,1.4,Sydney,user181@example.com
Frank,62.0,109056.0,Sales,2018-07-02,2.2,New York,user182@example.com
Charlie,28.0,68303.0,HR,2018-07-03,1.4,Berlin,user183@example.com
Alice,46.0,84207.0,Operations,2018-07-04,3.6,Berlin,user184@example.com
Eve,53.0,100046.0,Operations,2018-07-05,4.1,Mumbai,user185@example.com
Bob,42.0,54287.0,Sales,2018-07-06,4.7,London,user186@example.com
Grace,38.0,118709.0,Operations,2018-07-07,2.8,London,user187@example.com
Grace,53.0,64711.0,Finance,2018-07-08,4.6,London,user188@example.com
Frank,27.0,36954.0,Marketing,2018-07-09,4.5,Mumbai,user189@example.com
Grace,54.0,98340.0,Engineering,2018-07-10,2.3,Berlin,user190@example.com
Charlie,26.0,97101.0,HR,2018-07-11,4.5,New York,user191@example.com
Alice,41.0,96520.0,HR,2018-07-12,2.5,Mumbai,user192@example.com
Grace,52.0,112062.0,Sales,2018-07-13,2.2,Mumbai,user193@example.com
Grace,52.0,43574.0,HR,2018-07-14,3.6,New York,user194@example.com
Bob,53.0,34184.0,Finance,2018-07-15,2.3,London,user195@example.com
Bob,,44096.0,Operations,2018-07-16,3.5,Sydney,user196@example.com
Diana,56.0,92728.0,Finance,2018-07-17,3.4,New York,user197@example.com
Eve,49.0,59016.0,Sales,2018-07-18,3.3,Berlin,user198@example.com
Charlie,41.0,36246.0,Finance,2018-07-19,2.5,Tokyo,user199@example.com
Grace,40.0,70558.0,Operations,2018-07-20,3.2,Tokyo,user200@example.com
Henry,49.0,43381.0,Marketing,2018-07-21,3.4,Toronto,user201@example.com
Grace,54.0,61455.0,Sales,2018-07-22,3.2,Toronto,user202@example.com
Alice,29.0,117263.0,Marketing,2018-07-23,2.8,Mumbai,user203@example.com
Diana,30.0,29018.0,Engineering,2018-07-24,1.1,Tokyo,user204@example.com
Eve,40.0,36302.0,Marketing,2018-07-25,3.3,Sydney,user205@example.com
Henry,42.0,92506.0,Engineering,2018-07-26,1.7,London,user206@example.com
Diana,52.0,66157.0,Engineering,2018-07-27,3.6,Berlin,user207@example.com
Frank,58.0,79917.0,Marketing,2018-07-28,4.0,Toronto,user208@example.com
Eve,47.0,,Sales,2018-07-29,3.0,Sydney,user209@example.com
Grace,34.0,108122.0,Operations,2018-07-30,3.2,Berlin,user210@example.com
Grace,37.0,49519.0,Finance,2018-07-31,4.8,Berlin,user211@example.com
Eve,42.0,112487.0,Finance,2018-08-01,4.4,London,user212@example.com
Grace,39.0,81819.0,Operations,2018-08-02,4.7,Mumbai,user213@example.com
Charlie,30.0,105910.0,Engineering,2018-08-03,4.3,Tokyo,user214@example.com
Eve,36.0,96324.0,Engineering,2018-08-04,1.4,London,user215@example.com
Diana,53.0,30408.0,Sales,2018-08-05,1.6,Sydney,user216@example.com
Eve,29.0,84379.0,HR,2018-08-06,3.1,Mumbai,user217@example.com
Henry,58.0,50053.0,Marketing,2018-08-07,2.0,Sydney,user218@example.com
Grace,36.0,34446.0,Engineering,2018-08-08,2.9,,user219@example.com
Charlie,29.0,25922.0,Finance,2018-08-09,2.6,Toronto,user220@example.com
Charlie,26.0,76356.0,Sales,2018-08-10,3.2,Sydney,user221@example.com
Frank,24.0,35789.0,Marketing,2018-08-11,4.0,London,user222@example.com
Diana,45.0,91656.0,Sales,2018-08-12,3.9,Mumbai,user223@example.com
Bob,31.0,69028.0,Marketing,2018-08-13,3.1,Mumbai,user224@example.com
Bob,48.0,89484.0,Marketing,2018-08-14,4.3,Berlin,user225@example.com
Eve,,57154.0,Operations,2018-08-15,2.7,Berlin,user226@example.com
Frank,64.0,107870.0,Engineering,2018-08-16,4.6,New York,user227@example.com
Alice,33.0,27336.0,Sales,2018-08-17,1.3,Sydney,user228@example.com
Eve,22.0,92779.0,Sales,2018-08-18,4.8,Berlin,user229@example.com
Frank,52.0,44029.0,Operations,2018-08-19,3.6,New York,user230@example.com
Diana,29.0,84201.0,Finance,2018-08-20,2.5,Toronto,user231@example.com
Diana,42.0,57265.0,Finance,2018-08-21,1.8,Toronto,user232@example.com
Diana,38.0,68872.0,Engineering,2018-08-22,2.9,Berlin,user233@example.com
Diana,53.0,71197.0,Engineering,2018-08-23,1.8,Sydney,user234@example.com
Diana,40.0,80180.0,HR,2018-08-24,1.7,Mumbai,user235@example.com
Frank,33.0,48710.0,Operations,2018-08-25,3.5,Tokyo,user236@example.com
Frank,56.0,,Finance,2018-08-26,3.1,Sydney,user237@example.com
Charlie,62.0,96907.0,Marketing,2018-08-27,3.7,London,user238@example.com
Henry,59.0,96895.0,Sales,2018-08-28,4.7,Toronto,user239@example.com
Bob,56.0,89435.0,Engineering,2018-08-29,3.1,Berlin,user240@example.com
Grace,31.0,65631.0,Sales,2018-08-30,3.3,Berlin,user241@example.com
Diana,48.0,45103.0,Sales,2018-08-31,1.4,Mumbai,user242@example.com
Alice,22.0,89772.0,HR,2018-09-01,3.9,London,user243@example.com
Grace,52.0,39382.0,Finance,2018-09-02,2.6,Mumbai,user244@example.com
Frank,40.0,109291.0,Engineering,2018-09-03,4.9,London,user245@example.com
Alice,46.0,28756.0,Sales,2018-09-04,4.3,Tokyo,user246@example.com
Alice,,45609.0,Engineering,2018-09-05,3.1,Toronto,user247@example.com
Alice,28.0,41478.0,Marketing,2018-09-06,1.5,Berlin,user248@example.com
Charlie,35.0,64666.0,HR,2018-09-07,4.4,Berlin,user249@example.com
Frank,64.0,100683.0,Marketing,2018-09-08,4.2,Tokyo,user250@example.com
Alice,29.0,96315.0,Engineering,2018-09-09,1.7,New York,user251@example.com
Diana,26.0,102834.0,Engineering,2018-09-10,2.2,Toronto,user252@example.com
Eve,,39153.0,Finance,2018-09-11,4.2,Mumbai,user253@example.com
Alice,61.0,101325.0,Sales,2018-09-12,1.7,Tokyo,user254@example.com
Charlie,34.0,37999.0,Sales,2018-09-13,4.7,Mumbai,user255@example.com
Grace,55.0,80318.0,Marketing,2018-09-14,2.7,Sydney,user256@example.com
Frank,24.0,25814.0,HR,2018-09-15,1.3,Berlin,user257@example.com
Henry,63.0,101077.0,Operations,2018-09-16,4.3,,user258@example.com
Charlie,30.0,115474.0,Sales,2018-09-17,2.5,London,user259@example.com
Alice,57.0,27443.0,Finance,2018-09-18,3.1,Mumbai,user260@example.com
Frank,,100993.0,Marketing,2018-09-19,1.4,Sydney,user261@example.com
Eve,26.0,,Marketing,2018-09-20,1.0,Toronto,user262@example.com
Alice,44.0,98319.0,Operations,2018-09-21,3.6,Berlin,user263@example.com
Charlie,19.0,42368.0,Finance,2018-09-22,3.1,Tokyo,user264@example.com
Bob,22.0,40328.0,HR,2018-09-23,3.4,Sydney,user265@example.com
Diana,,81942.0,Finance,2018-09-24,4.2,Berlin,user266@example.com
Henry,,,HR,2018-09-25,3.6,Mumbai,user267@example.com
Grace,55.0,52306.0,Finance,2018-09-26,1.7,Toronto,user268@example.com
Charlie,36.0,110451.0,Finance,2018-09-27,2.4,New York,user269@example.com
Frank,25.0,64915.0,Engineering,2018-09-28,4.6,Toronto,user270@example.com
Henry,62.0,62219.0,Marketing,2018-09-29,4.1,New York,user271@example.com
Henry,18.0,105879.0,Finance,2018-09-30,3.2,London,user272@example.com
Henry,39.0,89644.0,Operations,2018-10-01,2.0,Toronto,user273@example.com
Alice,34.0,85279.0,Finance,2018-10-02,2.2,Berlin,user274@example.com
Diana,24.0,78028.0,Sales,2018-10-03,3.9,New York,user275@example.com
Alice,42.0,25126.0,Marketing,2018-10-04,4.4,Tokyo,user276@example.com
Frank,62.0,77329.0,Sales,2018-10-05,3.7,Berlin,user277@example.com
Alice,,52632.0,Marketing,2018-10-06,4.2,Tokyo,user278@example.com
Bob,53.0,90310.0,Sales,2018-10-07,4.1,Toronto,user279@example.com
Diana,23.0,80176.0,Finance,2018-10-08,1.6,Tokyo,user280@example.com
Diana,48.0,111066.0,Finance,2018-10-09,2.7,New York,user281@example.com
Frank,36.0,69327.0,Engineering,2018-10-10,1.6,,user282@example.com
Grace,61.0,93904.0,Operations,2018-10-11,1.9,Mumbai,user283@example.com
Bob,56.0,28797.0,Sales,2018-10-12,4.5,Sydney,user284@example.com
Charlie,44.0,72882.0,HR,2018-10-13,2.9,New York,user285@example.com
Alice,27.0,38718.0,Engineering,2018-10-14,3.1,New York,user286@example.com
Eve,43.0,59560.0,Sales,2018-10-15,1.7,Mumbai,user287@example.com
Alice,36.0,101589.0,Sales,2018-10-16,2.2,Berlin,user288@example.com
Henry,56.0,47116.0,Engineering,2018-10-17,1.9,Berlin,user289@example.com
Alice,20.0,61244.0,Finance,2018-10-18,1.8,Toronto,user290@example.com
Charlie,62.0,26645.0,Sales,2018-10-19,3.6,Tokyo,user291@example.com
Alice,30.0,72523.0,Finance,2018-10-20,2.0,Toronto,user292@example.com
Bob,45.0,44256.0,Engineering,2018-10-21,3.5,Mumbai,user293@example.com
Bob,37.0,78173.0,Finance,2018-10-22,1.2,Toronto,user294@example.com
Diana,45.0,62430.0,Marketing,2018-10-23,1.6,Mumbai,user295@example.com
Frank,25.0,,HR,2018-10-24,2.1,Berlin,user296@example.com
Grace,58.0,88374.0,Sales,2018-10-25,3.4,Tokyo,user297@example.com
Eve,56.0,93244.0,Operations,2018-10-26,3.7,Toronto,user298@example.com
Henry,18.0,36694.0,HR,2018-10-27,2.8,New York,user299@example.com
Alice,20.0,81264.0,Finance,2018-10-28,2.8,London,user300@example.com
Alice,30.0,100060.0,Sales,2018-10-29,3.9,Sydney,user301@example.com
Charlie,45.0,82545.0,Finance,2018-10-30,1.1,New York,user302@example.com
Frank,42.0,64224.0,Marketing,2018-10-31,2.4,Berlin,user303@example.com
Bob,50.0,38224.0,Engineering,2018-11-01,4.3,Sydney,user304@example.com
Eve,55.0,65738.0,Sales,2018-11-02,3.4,London,user305@example.com
Diana,,50150.0,Marketing,2018-11-03,2.3,London,user306@example.com
Bob,61.0,88731.0,Marketing,2018-11-04,4.6,Tokyo,user307@example.com
Henry,62.0,74688.0,Sales,2018-11-05,4.1,Sydney,user308@example.com
Frank,49.0,98509.0,Finance,2018-11-06,2.1,Tokyo,user309@example.com
Henry,62.0,33577.0,Operations,2018-11-07,3.6,New York,user310@example.com
Grace,64.0,33070.0,Marketing,2018-11-08,3.4,Mumbai,user311@example.com
Diana,38.0,33666.0,HR,2018-11-09,2.6,Mumbai,user312@example.com
Grace,33.0,82761.0,Marketing,2018-11-10,2.5,Mumbai,user313@example.com
Charlie,38.0,61368.0,Operations,2018-11-11,2.4,Sydney,user314@example.com
Henry,28.0,,Finance,2018-11-12,3.5,Mumbai,user315@example.com
Charlie,54.0,66914.0,Finance,2018-11-13,2.8,New York,user316@example.com
Alice,53.0,95507.0,HR,2018-11-14,4.3,Tokyo,user317@example.com
Grace,52.0,104026.0,Marketing,2018-11-15,3.7,Sydney,user318@example.com
Frank,36.0,92526.0,Finance,2018-11-16,1.3,Tokyo,user319@example.com
Henry,37.0,95835.0,Operations,2018-11-17,3.6,Sydney,user320@example.com
Eve,35.0,70765.0,Sales,2018-11-18,2.1,Tokyo,user321@example.com
Diana,64.0,44956.0,Engineering,2018-11-19,3.4,London,user322@example.com
Bob,58.0,112895.0,Engineering,2018-11-20,3.7,Tokyo,user323@example.com
Frank,31.0,71240.0,Engineering,2018-11-21,1.9,Mumbai,user324@example.com
Frank,32.0,62148.0,Marketing,2018-11-22,2.8,London,user325@example.com
Charlie,48.0,119270.0,HR,2018-11-23,1.8,Tokyo,user326@example.com
Grace,18.0,29757.0,Finance,2018-11-24,1.2,Sydney,user327@example.com
Henry,20.0,44097.0,Sales,2018-11-25,2.5,Sydney,user328@example.com
Henry,33.0,35395.0,Operations,2018-11-26,2.5,Sydney,user329@example.com
Alice,40.0,41241.0,Sales,2018-11-27,5.0,Berlin,user330@example.com
Alice,28.0,52696.0,Operations,2018-11-28,2.8,New York,user331@example.com
Diana,29.0,95480.0,Marketing,2018-11-29,2.3,Sydney,user332@example.com
Charlie,27.0,71163.0,Engineering,2018-11-30,3.3,London,user333@example.com
Frank,49.0,44816.0,Marketing,2018-12-01,1.4,Sydney,user334@example.com
Henry,33.0,74840.0,HR,2018-12-02,4.8,,user335@example.com
Eve,25.0,77853.0,HR,2018-12-03,3.5,Mumbai,user336@example.com
Charlie,55.0,49917.0,Operations,2018-12-04,4.0,London,user337@example.com
Diana,29.0,46566.0,Finance,2018-12-05,1.7,Berlin,user338@example.com
Diana,41.0,100452.0,Finance,2018-12-06,2.6,Mumbai,user339@example.com
Charlie,45.0,87823.0,Operations,2018-12-07,2.7,Toronto,user340@example.com
Diana,25.0,45806.0,HR,2018-12-08,4.3,Toronto,user341@example.com
Charlie,45.0,100520.0,HR,2018-12-09,1.0,London,user342@example.com
Bob,53.0,26759.0,HR,2018-12-10,2.2,Tokyo,user343@example.com
Charlie,43.0,66949.0,Marketing,2018-12-11,4.9,New York,user344@example.com
Grace,25.0,117374.0,HR,2018-12-12,2.9,New York,user345@example.com
Charlie,45.0,27482.0,Sales,2018-12-13,2.5,Berlin,user346@example.com
Diana,45.0,49442.0,Engineering,2018-12-14,1.5,Mumbai,user347@example.com
Henry,54.0,58719.0,HR,2018-12-15,4.9,New York,user348@example.com
Grace,58.0,83066.0,Operations,2018-12-16,1.1,Mumbai,user349@example.com
Diana,53.0,118501.0,Engineering,2018-12-17,3.9,Mumbai,user350@example.com
Alice,44.0,27079.0,Marketing,2018-12-18,4.1,Berlin,user351@example.com
